,summary,pros,cons,advice-to-mgmt
8000,great people good work environment,love people work bright mostly hard working,need better direction whole company change slow happening,faster change follow trends better
8001,most aggressive sales org,senior management very visionary well tuned future market demands,very stressful times gets compensated fun activities,need connect more often employees
8002,apple store,great environment benefits amazing culture also great,having drive across town,continue provide great feedback development provide more career experiences employees
8003,flexible good rewards,flexible working practices healthy attitudes,occasional reorgs can cause randomisation,
8004,awesome place work,incredibly smart people awesome benefits tons opportunities,extremely demanding high expectation 110 time,create more career growth paths
8005,amazon day,everyone seems wanting help no one has had anything negative say about company yet,day process very long managers do n't always know work computer software 's get started more online training before going into fc first day,
8006,specialist,can pickup up extra shifts,standing hours micro managers,
8007,stow,decent pay benefits don � ۪t anything else,so confusing no two people same answers extremely physically challenging trainers useless barely even see mine staff can really rude unhelpful answering questions too acronyms keep up mean,
8008,employees energetic creative fun just walk into apple retail store find out yourself,working environment one want surrounded great people competitive benefits highly regarded job,turn around recruitment process lengthy however just rewarding once over,keep doing doing company makes lot easier world go round keep up
8009,no work life balance,good benefits no other pros,scheduling sucks no work life balance pay desired,rethink scheduling efforts
8010,picker,four day work week probably best thing about working receive benefits day one employment,standing walking feet long hours required go through security check entering leaving building,act if actually interested helping production every time try find manager always missing action needed
8011,temporary contract,apple can good first experience cv,try change management stop glorify people without skills qualities very bad shifts without sense really do n't need do hours because moments without volume work stop team leaders thinking best god payroll just horrible every month doing mistakes money course paying less stuff unfairly treated management preferences,management more experience need step make better environment company
8012,best job ever had,good hours good pay,long hours rude people overall no complaints,
8013,good one like,one world best brand so like dream come true member amazon team give best if get chance member,may time management fix schedule can take out solution too,hope got chance member get chance work
8014,aslp,great   company values leadership,opportunities   movement into corporate if 're coming leadership position flagship store,
8015,fun place work very competitive enjoyed room advancement if,fast paced competitive good pay area fun people good parties,name,pick better management
8016,amazon campus pickup point,good pay campus gets do homework good manager good location amazon brand does lot customer service,no discount working part time very little do sits around not lot customers get up run around,
8017,unfortunately worst place work,great benefits smart people great work life balance,zero growth hence zero challenges breeds mediocrity,churn talent push take up challenges
8018,need love apple praise every move if want progress,good multilingual atmosphere great team spirit among colleagues,no progression possible management falls favoritism not good work,less favoritism
8019,great company bright future,hands down smartest people 've worked career great open culture people driven team company success not personal ego pay well above industry standard every job company,one little thing   devs came up lottery program once year generates bunch random numbers assigns one each person company then list numbers generated randomly selects one whoever number assigned lottery winner winner then taken private sound proof room chained wall then beaten death tire iron mark zuckerberg while screams lottery june stocks heavy soon muhahahahaha,better lottery prize please
8020,good,good employees fun work happy worked great pay awesome boss happy around,cause improve lunch breaks becuase did n't longest lunches would better if location had kitchen,great work
8021,amazing place work,'s strengths based company- given opportunity play strengths move into role aligns 're good benefits really good,'s competitive place work- 're expected make impact day one can difficult keep momentum time,
8022,good company,good pay good work environment good people around got small office we got gift movie during summer internship,not real con,
8023,became corporate,great people work lots mobility within company lots internal resources,folks like tenured professors ... just should n't embedded soon iphone came out apple started getting really corporate y,remember look credo card once while � � ҉ � � � � do even still those
8024,customer service agent,relaxed environment customer number priority,shift pattern long shifts poor pay management,
8025,amazing place work,amazon actually cares about associates great place work,no cons date,
8026,social worker,one platform people give views.i want social worker poor people,no challenge if strong things positively always give success,should thing about lower worker because lower worker works hard .they should take step new user
8027,general warehouse associate,benefits pay time off leaves stocks,long work hours usually days row peak mto,do n't play favorites
8028,amazon india,allows independence work extreme level ownership expected each employee,working hours can too hectic sometimes,
8029,good place grow,strong benefits job stability,poor work life balance great managers others not- very inconsistent,
8030,contract recruiter,popular /large time company,difficult contact recruitment team person over telephone email,
8031,apple retail good,good pay benefits cool people,causes realize much people suck do n't get way,
8032,microsoft,keep pace technology wide career opportunities,internal politics too centralized redmond,streamline operations get lean
8033,warehouse associate,good benefits environment,physical fatigue 10 hours daily,caring talent employees
8034,experience,usual benefits time off both paid unpaid giveaways during peak plus power hours,work gets repetitive unless cross trained,follow up more aa'so concerns
8035,good place work can stressful sometimes not much structure got invent yourself,good insurance benefits good stock options work hours flexible wfh times possible nice pay extremely intelligent people work around company paid happy hour every two weeks yes etoh if make mistake own up correct without penalties career,write support call fix too small teams lots call time just getting system engineer support model place take call developers,listen employees loosen up purse strings occasion
8036,started off great has changed dramatically we able service customers terrible shifts now,average pay benefits 25 employee discount,horrible shifts months time --- no flexibility no flexibilitly time off shcedule adherence more important than serving customers now before we became home based advisors great place work now we micro managed 9th degree management has implemented rigid policies do not allow exceptions help customers complaints more level service has decreesed dramatically last months due management advising cut back terms appeasements exceptions had made years people not happy apple customer relations anymore looking other jobs now despite paying higher than most call centres month shift nights weekends destoyed personal lives apple does n't care 's about money,happened???we breaking records every quarter now we going cut back we allowed serve customers decided open days week 11 could not hired new people these shifts years loyalty mean nothing apple obvious ot
8037,management running tight efficient team while increasing sales creating morale better further business,want show company well perform not only staff member mangement leader,can except over come challenges while leading amazing team,
8038,benefits worth,incredible pay work responsibility work home sent two monitors laptop dock keyboard mouse level position recently moved hourly salary depending boss means hours can flex good amount health benefits off chain stock values incredible bought very first house amazon salary 've only year sit pajamas own house every day unreal,big changes happen quickly often no spouse kids very other activities so schedule changes relatively easy deal do n't know people strict schedules things outside work do due constant change variation hard communicate mass changes clearly effectively far enough ahead time give people chance adjust most time leadership does pretty good job if ca n't handle change ambiguity need tons structure rules answers hand holding position definitely not every once while 're left fend yourself find way take care team people do n't know care do n't know answers need go getter willing go find answers need opposed wait boss tell,company still growing explosive rate hundred different directions ... wonder if would wise iron out more kinks new spaces before starting another new business get frustrated see so things falling through cracks newer specialty spaces then hear we 've started entirely new concept somewhere else like would n't make sure one specialty up running somewhat smoothly before starting new project
8039,misled hype,had heard hype about amazon being burn n churn environment people only lasted years most told amazon would take every moment life use up not true majority teammates amazon over 2-year mark found environment encouraging everyone has gone out way help ramp up do great work,working best so need perform always top game until working actually find refreshing surounded so amazingly smart people,
8040,packer,make work feel like always want,not enough time work,doing wonderful job help customers workers out we appreciate everything company does customers workers
8041,great company,cutting edge technology good work environment,not so competitive salary not so efficient management,salary
8042,engineering manager,great culture lots autonomy interesting product work,commute los gatos no sf office,
8043,cloud support engineer,name,average salary not growing per company 's growth after years people feel demoted due weird salary packaging model,being frugal great providing almost free services most customer n't revise weird salary packaging model salary per company 's growth
8044,great place work,xbox division great work videogame industry usually pays less than average software developer because everybody wants work get paid competitive salary because microsoft pays level range whether work xbox windows office,however working xbox division means work life balance tilts towards work side xbox lifestyle if want best competitive environment best microsoft want jump xbox so harder more competitive than rest msft then constantly working harder gaming time away office,xbox great place work senior management should understand difference required producing developing games provide options like royalties other benefits
8045,bad culture creeping,decent benefits first years work if friends manager most likely egyptian likely get best work excluded team,leadership needs grow backbone too much culture if friends boss don � ۪t do much get promotion while others do work left behind no work life balance,get rid boys club networking
8046,credo,meet coworkers friends family forever health benefits great,cants those awesome health benefits because schedule awful yes retail apple claims employee centered employees do n't get weekends off control days hours worked work uneducated unprofessional managers do n't know thing about running store communicating effectively people.you get raise once year literally pennies not progress grow unless trade soul knife then shove someones back,managers should quit company should hire train new ones ones souls
8047,amazing,working google refreshing also shows life suppose dedicated work offer almost amenity possibly need so keep working n't bad thing balance work life paramount if do n't want burn out position transitionary so did not experience full intensity work life around could see affects.but too great perks did experience those,google lives hype everything transparency food excellent free fun managers not tell if need move if not performing well can lose job quickly if n't aware think about,
8048,not good average worker,people around very good almost no bureaucracy tons learning passionate motivated people prosper,benefits cut throat culture work life balance if good normal way other interests outside work life hard,
8049,must self driven strong personality,money experience managing large groups different variables priorities,direction given often ambiguous training boarding can challenging,
8050,family room specialist,great environment ok pay,favoritism heavily showed,help everyone way would yourself
8051,area manager,fast paced environment very smart people lots great innovation ideas perform better,very dog eat dog attitude oftentimes considering managers ranked against each other personally want perform well see others struggle extent so rating high compared others,create better team oriented environment
8052,good employer,� � good playable job without forced overtime case do overtime get nice bonus doing inside apple care great spirit,like every callcenter � � tracked every single second � � re doing,
8053,great place work,great travel opportunities lots occasions training working fast paced environment time fun fun fun,hours long managing people can hard times get asked do lot more than can,enjoy every moment take every opportunity get develop career different opportunities available within company
8054,senior manager,high tech good pay smart people good location good food,stress lack work life balance need change too big need learn new stuff,good
8055,not bad lot great qualities,pay good most positions facility healthcare site lots full time opportunities benefits overtime during peak season good money,long hours most tasks very repetitive sometimes can take long while reach good position biggest issue tier fulfillment associates same pay grade minus weekend night differentials whether 're line worker problem solver,biggest complaint we 've had management too focused numbers management really hit miss 've had best managers 've ever had 've also had pretty frustrating ones
8056,aight,pay good can get bonuses plenty overtime busy lot room advance,tiring get dusty managers favorites act unfair about certain things,more fair employees pay more money good employees
8057,great place work,yes awesome place work,nothing say part,
8058,creative solutions manager,smart creative people great perks,beast company work,
8059,love store challenges must face everyday,team work smartest sassiest young kids out amazing communication skills truly diverse group management always available supportive excellent environment teamwork truly valued no such thing dumb question   working apple although very busy really fun   job itself very challenging yet rewarding every day we encounter so customers restore relationships we say apple different personalities needs just so much learn absorb such accelerated pace   apple also very fair employer really values everyone,if not ready work diligently expediently collaborating part large team do n't bother,more shadowing time being shadowed senior staff would really beneficial more feedback always good
8060,great company ...,people great everybody gets along well benefits tough beat believe 've looked other places companies can not compete,would no cons except recently changed availability restrictions balance work life unfortunalty if family want see partner and/or kids weekends can kiss goodbye work weekends oh well,make effort understand not people same off work lifestyle do believe if do n't like then go find something else mentality however after years invested company loyalty brand would think flexibly one 's off clock life should considered
