,summary,pros,cons,advice-to-mgmt
0,delivery driver,team were like family line manager really nice guy,unorganized very hard finish routes time worked,more organised
1,great company,nice team work training,too much over time work one day weekend,
2,joined google innovate change world found such opportunities out reach,perks second google provides every employee free food freshly prepared site each day professional chefs google also provides free transportation work areas employees live google also has health care facilities site so employees do n't spend time driving doctor google employees can also pay hair cut get oil changed get dry cleaning done even get bicycle repaired site,thrive google software engineer least masters degree computer science equivalent course study needed google employee without masters degree phd not see same opportunities advancement career development technologies used google proprietary so skills developed those technologies not relevant other tech companies,
3,awesome company,work life balance opportunities,politics rampant within upper management,
4,company not interested sharing success company employees,smart committed people interesting work,stagnant comp lack autonomy control,
5,okay,overall good company lot opportunities learn good perks less taxes washington hence more savings,tooooo much processes real work does n't get done because poor work life balance yes,
6,software engineer,good working life balance so far,need more vacation time rather than work,
7,good min,apple home cool if do nt mind straight hours non stop calls set hours days vary set one weekend day work open communication managers great incentives got 100 gift card another 25 gift card free pizza coupons weekly meeting open chat coworkers pay good started 11 ended less than year 35 plus hrs options overtime adequate training hr breaks during wk training 30 min breaks during production,call volume way too high .. annoying seconds between calls bad hours 2:00 1030 pm calls may go over whole day forced troubleshoot macs against same thing every day got boring day day same issues frustrated customers(to expected put wear tear mental lasted year ... 'm just too free spirit job not too bad,good management
8,associate,hard work worth,expect standing least 10 hours,
9,account technology strategist,strong enterprise presence finally moving into cloud,going through big transition currently management does n't clue,
10,best company ever worked,27 years industry experience worked other large companies like microsoft well startup love experience amazon after years n't day 'm not excited about going work principal engineer get set directions best practices wide group engineers peers colleagues very professional leadership principles great guiding tools resolve conflict coherent respectful way,travel policy we travel economy even europe india so sucks,
11,culture improving still cutthroat nature individual experience highly dependent direct manager,competitive salary great benefit package flexible work hours working home option great office facilities nice company shuttles different buildings very convenient,experience varies greatly direct manager cutthroat could get laid off moment notice due regular re org,people managers should held higher standard base team fit soft skills out got job through connection no business managing others difficult work also too much power over direct report could easily manage people out company through subjective feedback connect reviews
12,program manager,great place work we can move across various orgs if want work different technology keep challenged lots opportunities grow career training systems above surrounded smart people let work smart,scrapping projects later product cycle rather than earlier,
13,working google while challenging incredibly fulfilling can sure getting honest feedback,free everything really everything free laundry free car day free food free massages heck even throw free annual medical physical right campus,career progression key problem google company so young so initial employees still working leaves very little opportunity new hires climb ladder,
14,woking apple,could not ask better place work right place if 're smart engaged awesome leadership,apple not fun company work if want kick back easy job everything scrutinized down low level detail point because 's lot care put into doing things right,no advice provide management other than keep keepin
15,services,work life balance good exposure,unstable long term strategy field,own
16,transaction risk investigator,good environment easy process,less growth tuff find relative job profile,
17,customer focus real troubling internal competition,work really smart folks enjoy delivering customer value,team comcept secondary inciting competition undermines buiding cohesion working well together,
18,nice company work though working environment can tweaked bit,good brand name good compensation excellent facilities,night shifts gtsc excessive work load,should work finding ways reduce night shifts work home should option engineers
19,senior operations manager,name,name,
20,depends group,lots smart people challenging positions company invests nurtures employees,groups lack vision purpose showing up well managers peers more important aggression rewarded,
21,so good so far,good competitive work pay opportunity work network smart people,limited can experience tinge politics u need aware sail through,
22,senior global marketing manager,global scope global brand impact,poor collaboration stack ranking method evaluate performance product limitations compared competitors lack vision bet next big thing,reward employees based performance not tenure also please consider compensation levels other tech companies ms falls behind almost every category risk lose key talent
23,golden handcuffs,great work environment lots amenities benefits make hard leave,not lot work life balance expected work too much,encourage work life balance
24,partner development manager,innovation customer obsession flexibility career improvement teamwork,internal growth almost impossible political environment,
25,data analyst,awesome company great benefits,advancement opportunities field would require move,
26,project manager,good international exposure job prospect,no benefits no pto,
27,sr product manager,super smart people did not say kind .challenging work wait need 20 words am short so making up,no career progression maps non sde roles cut throat culture promotes behavior can make jerk general yes am not joking if spending 10hrs day person more hour email people fighting each other kind impact,well nyt article says do need give more advice management n't leadership principle speaks about employee empathy because employees like cogs wheel abundant supply such people demand supply ratio completely favor amazon now
28,analytics manager,company heading down right direction,still lots internal politics,
29,great experience,smartest collection co workers 've experienced global scale projects work help make work satisfying even becomes more bureaucratic always believed genuinely care about employees,experience may vary depending team manager etc if passive about career growth may not match trajectory hope while better than most simply very large company accompanying bureacracies,
