,company,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior-mangemnet-stars,helpful-count
8000,5,4,5,4,4,4,3,0
8001,5,5,3,3,4,4,3,0
8002,2,5,5,5,5,5,5,0
8003,5,4,4,4,4,4,4,0
8004,2,5,3,5,4,5,3,0
8005,1,4,none,none,none,none,none,0
8006,2,3,2,3,3,3,3,0
8007,1,2,1,none,2,3,2,1
8008,2,5,5,5,5,5,5,4
8009,1,1,1,2,2,3,1,2
8010,1,1,1,1,1,5,1,1
8011,2,1,1,1,1,3,1,3
8012,4,5,none,none,none,none,none,0
8013,1,5,4,4,5,4,4,0
8014,2,4,3,5,2,4,4,0
8015,1,3,1,3,3,5,1,2
8016,1,4,4,4,4,3,4,4
8017,4,3,5,1,1,5,1,0
8018,2,3,4,2,2,3,1,5
8019,3,5,3,5,4,5,5,5
8020,5,5,5,5,5,5,4,0
8021,3,5,3,5,5,5,5,3
8022,5,4,4,4,4,4,4,0
8023,2,3,3,5,4,3,2,1
8024,1,2,2,4,1,2,3,0
8025,1,5,3,5,5,5,4,0
8026,3,5,5,5,5,5,5,0
8027,1,4,3,4,3,4,3,0
8028,1,5,none,none,none,none,none,0
8029,5,2,1,none,2,4.5,2,1
8030,1,3,3,3,3,3,3,0
8031,2,5,4,5,3,5,4,0
8032,5,3,none,none,none,none,none,1
8033,1,3,3,3,3,5,2,0
8034,1,4,4,4,4,4,5,0
8035,1,5,4,5,5,5,4,1
8036,2,2,1,none,1,3.5,1,2
8037,1,5,none,none,none,none,none,0
8038,1,5,4,5,4,5,4,4
8039,1,5,4,5,5,5,none,4
8040,1,5,5,5,5,5,5,0
8041,5,4,4,4,4,2,3,0
8042,6,5,4,5,5,5,5,3
8043,1,4,4,4,4,4,4,38
8044,5,4,3,3,4,4,4,0
8045,1,2,1,2,3,4,2,2
8046,2,1,1,1,1,2,1,6
8047,4,5,none,none,none,none,none,0
8048,1,4,3,3,5,4,3,0
8049,1,4,2,3,5,5,3,1
8050,2,4,2,5,3,3,2,0
8051,1,4,2,3,5,5,3,3
8052,2,5,none,none,none,none,none,0
8053,1,4,none,none,none,none,none,0
8054,5,3,3,3,3,3,3,1
8055,1,4,3,5,3,4,3,2
8056,1,3,3,3,4,4,2,0
8057,5,5,5,5,5,5,5,0
8058,5,5,5,5,5,5,5,1
8059,2,5,5,5,4,5,5,0
8060,2,3,1,4,3,5,2,3
8061,5,5,5,5,4,5,4,2
8062,1,5,4,5,5,4,5,0
8063,4,4,4,none,4,4,4,1
8064,1,4,5,5,1,1,5,4
8065,5,4,none,none,none,none,none,0
8066,1,2,1,3,3,4,3,8
8067,5,3,none,none,none,none,none,0
